Canonical_SMILES,Predicted_logIC50_uM,Predicted_IC50_uM,Predicted_pIC50,drug_like,has_spiro_motif,novel_scaffold,max_sim_to_seriesCE,mw,logp,hbd,hba,rot_bonds,tpsa,murcko_scaffold
COc1ccc(CN2C(=O)C(C)(C)c3cc([N+](=O)[O-])ccc32)cc1,1.4346,27.2007,4.5654,1,0,1,0.2118,326.35,3.43,0,4,4,72.68,O=C1Cc2ccccc2N1Cc1ccccc1
CC(C)(C)c1ccc(Cc2sc(=O)[nH]c2O)cc1C=Cc1cccnc1,1.4349,27.2204,4.5651,1,0,1,0.1616,366.49,4.6,2,4,4,65.98,O=c1[nH]cc(Cc2cccc(C=Cc3cccnc3)c2)s1
COc1cccc(N2CCN(CCc3nc4cc(NC(=O)c5ccc(N(C)C)cc5)ccc4[nH]3)CC2)c1,1.4352,27.2372,4.5648,1,0,1,0.1935,498.63,4.25,2,6,8,76.73,O=C(Nc1ccc2[nH]c(CCN3CCN(c4ccccc4)CC3)nc2c1)c1ccccc1
c1ccc(Oc2ccc(-c3cc(-c4ccc5ccccc5n4)n(C4CCC4)n3)cc2)cc1,1.4354,27.2502,4.5646,0,0,1,0.1299,417.51,7.28,0,3,5,39.94,c1ccc(Oc2ccc(-c3cc(-c4ccc5ccccc5n4)n(C4CCC4)n3)cc2)cc1
COc1ccc(CN(C(=O)c2ccc3c(c2)OCO3)C2CCS(=O)(=O)C2)cc1,1.4355,27.2584,4.5645,1,0,1,0.2316,403.46,2.25,0,6,5,82.14,O=C(c1ccc2c(c1)OCO2)N(Cc1ccccc1)C1CCS(=O)(=O)C1
C=CC[n+]1ccc2c([nH]c3cc(Cl)cc(Cl)c32)c1C(=O)ON,1.4357,27.2728,4.5643,1,0,1,0.1553,337.19,3.13,2,3,3,71.99,c1ccc2c(c1)[nH]c1c[nH+]ccc12
CC#CC12C(C(=N)C(=O)N1c1ccc(F)cc1)C(CC)C(=O)C(C(=O)OC)C2C(=O)OC,1.4358,27.2743,4.5642,1,0,1,0.191,442.44,1.76,1,7,4,113.83,N=C1C(=O)N(c2ccccc2)C2CCC(=O)CC12
COc1cccc(C(=O)N2CCc3[nH]c(=NC(C)C)sc3C2)c1,1.4359,27.285,4.5641,1,0,1,0.1829,331.44,2.59,1,4,3,57.69,N=c1[nH]c2c(s1)CN(C(=O)c1ccccc1)CC2
Cc1cc(C(=O)O)nn1-c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4364,27.3123,4.5636,0,0,1,0.2714,292.21,1.7,1,6,4,141.4,c1ccc(-n2cccn2)cc1
Clc1cccc(CNc2ccccc2-c2ccc3nc(Cc4ccccc4)sc3n2)c1,1.4364,27.3161,4.5636,0,0,1,0.1212,441.99,7.21,1,4,6,37.81,c1ccc(CNc2ccccc2-c2ccc3nc(Cc4ccccc4)sc3n2)cc1
COC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1,1.4368,27.3376,4.5632,0,0,1,0.1518,640.74,-0.41,7,10,16,226.41,O=C(NCCc1ccccc1)C1CCCN1C(=O)CCc1ccccc1
N=c1[nH]c2cc(=N)c(=O)n(CN(CCO)Cc3ccccc3[N+](=O)[O-])cc2[nH]1,1.4368,27.3386,4.5632,0,0,1,0.1596,385.38,-0.02,5,7,7,167.89,N=c1[nH]c2cc(=N)c(=O)n(CNCc3ccccc3)cc2[nH]1
CCc1c[nH]c(-c2ccc(CNCC3CCCN(c4ccc(C(F)(F)F)cn4)C3)cc2)n1,1.4372,27.3645,4.5628,0,0,1,0.1589,443.52,5.06,2,4,7,56.84,c1ccc(N2CCCC(CNCc3ccc(-c4ncc[nH]4)cc3)C2)nc1
CCCCCCCCOc1ccc(C(=O)NC(CCC)c2ccc(CCC(=O)Nc3ccccc3N)cc2)cc1,1.4376,27.3929,4.5624,0,0,1,0.1698,543.75,7.85,3,4,17,93.45,O=C(CCc1ccc(CNC(=O)c2ccccc2)cc1)Nc1ccccc1
CC(C)C(=O)NC1C(O)C(n2cnc3c(=N)[nH]cnc32)C1F,1.4384,27.4428,4.5616,1,0,1,0.1111,308.32,-0.37,4,5,3,119.68,N=c1[nH]cnc2c1ncn2C1CCC1
CCCC(C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O)C(=O)C(O)=NO,1.4384,27.4428,4.5616,0,0,1,0.24,374.4,1.01,5,5,9,157.87,c1ccc2[nH]ccc2c1
Nc1cc(-c2coc3ccc(Cl)cc3c2=O)ccc1O,1.4386,27.4552,4.5614,1,0,1,0.1111,287.7,3.4,2,4,1,76.46,O=c1c(-c2ccccc2)coc2ccccc12
Cc1ccc(NC(=O)c2cc(C(F)(F)F)nn2C)cc1S(=O)(=O)N(C)C,1.4387,27.4571,4.5613,1,0,1,0.1512,390.39,2.25,1,4,4,84.3,O=C(Nc1ccccc1)c1ccn[nH]1
O=S1(=O)NC(c2cccnc2)Nc2cc(C(F)(F)F)ccc21,1.4387,27.4571,4.5613,1,0,1,0.1216,329.3,2.5,2,4,1,71.09,O=S1(=O)NC(c2cccnc2)Nc2ccccc21
NC1(C#Cc2ccc(N3CCOc4ccccc4C3=O)cc2F)CCC(NCCc2c[nH]c3ccc(F)cc23)C1,1.4387,27.4607,4.5613,0,0,1,0.2177,540.61,4.92,3,4,5,83.38,O=C1c2ccccc2OCCN1c1ccc(C#CC2CCC(NCCc3c[nH]c4ccccc34)C2)cc1
Cc1cc(N2CCN(C(=O)Cn3nc4c(c3C)c(=O)n(C)c(=O)n4CC(C)C)C(C)C2)ccn1,1.4388,27.4633,4.5611999999999995,1,0,1,0.156,467.57,1.3,0,6,5,98.26,O=C(Cn1cc2c(=O)[nH]c(=O)[nH]c2n1)N1CCN(c2ccncc2)CC1
Cn1c(=O)c2c(ncn2CC(=O)NCc2ccccc2)n(C)c1=O,1.4388,27.4663,4.5611999999999995,1,0,1,0.1648,327.34,-0.25,1,4,4,90.92,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)NCc1ccccc1
Clc1cc2c(cc1-n1cncn1)[nH]c1ccccc12,1.4389,27.4707,4.5611,1,0,1,0.1739,268.71,3.56,1,2,1,46.5,c1ccc2c(c1)[nH]c1cc(-n3cncn3)ccc12
COc1cc(C(=O)N(C)c2ccc(-c3ccc(=O)[nH]c3C(=O)O)cc2)cc(Cl)c1O,1.4391,27.4876,4.5609,1,0,1,0.1444,428.83,3.38,3,5,5,119.93,O=C(Nc1ccc(-c2ccc(=O)[nH]c2)cc1)c1ccccc1
CCCCCCCCCCCCCCOC(=O)c1cnc([N+](=O)[O-])n1C,1.44,27.5396,4.5600000000000005,0,0,1,0.275,367.49,5.19,0,5,15,87.26,c1c[nH]cn1
CC(C)(C)OC(=O)Nc1ccc2c(c1)C(NC(=O)Nc1cccc(C#N)c1)CC(C)(C)O2,1.4409,27.5983,4.5591,0,0,1,0.2198,436.51,5.33,3,5,3,112.48,O=C(Nc1ccccc1)NC1CCOc2ccccc21
CC1C(=O)OCC1C(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.4413,27.6263,4.5587,1,0,1,0.129,307.3,0.31,3,5,5,112.93,O=C1CC(C(=O)NCCc2ccccc2)CO1
CCCCCCC(=O)Nc1ccc(O)c(C(=O)Nc2cccc(C(C)=O)c2)c1,1.4413,27.6263,4.5587,1,0,1,0.1837,382.46,4.76,3,4,9,95.5,O=C(Nc1ccccc1)c1ccccc1
Cc1ccc(C(=O)N2Cc3ccccc3CC2CN2CCOCC2)c(C)c1NS(=O)(=O)Cc1ccccc1,1.4414,27.6304,4.5586,0,0,1,0.1698,533.69,4.14,1,5,7,78.95,O=C(c1cccc(NS(=O)(=O)Cc2ccccc2)c1)N1Cc2ccccc2CC1CN1CCOCC1
COc1cc(C(CNS(=O)(=O)c2ccc(N3CCOCC3)cc2)N2CCCC2)ccc1N1CC(F)(F)C1,1.4414,27.6304,4.5586,0,0,1,0.1546,536.65,3.1,1,7,9,74.35,O=S(=O)(NCC(c1ccc(N2CCC2)cc1)N1CCCC1)c1ccc(N2CCOCC2)cc1
Cc1c(Cc2c(F)cccc2Cl)c2ccccc2n1CC1CN(CC(=O)N2CCOCC2)CCO1,1.4414,27.6304,4.5586,0,0,1,0.1455,500.01,3.89,0,4,6,46.94,O=C(CN1CCOC(Cn2cc(Cc3ccccc3)c3ccccc32)C1)N1CCOCC1
Cc1cccc(-c2cc(CN3CCOCC3)ccc2OCCC2CCN(C(=O)OC(C)(C)C)C2)c1,1.4414,27.6304,4.5586,0,0,1,0.2673,480.65,5.52,0,5,7,51.24,c1ccc(-c2cc(CN3CCOCC3)ccc2OCCC2CCNC2)cc1
CCCCCCOC(=O)C1CCC2OC2C1C(=O)NC(Cc1ccccc1)C(=O)COCc1ccccc1,1.4418,27.6543,4.5582,0,0,1,0.1881,521.65,4.42,1,6,15,94.23,O=C(COCc1ccccc1)C(Cc1ccccc1)NC(=O)C1CCCC2OC21
O=C(c1cc2ccccc2oc1=O)N1CCN(c2cccc3c2OCO3)CC1,1.4418,27.6571,4.5582,1,0,1,0.2151,378.38,2.48,0,6,2,72.22,O=C(c1cc2ccccc2oc1=O)N1CCN(c2cccc3c2OCO3)CC1
O=C(NCC1CCCO1)C(c1ccc(F)cc1)N(CC1CCCO1)C(=O)c1csnn1,1.4418,27.6581,4.5582,1,0,1,0.1489,448.52,2.33,1,7,8,93.65,O=C(NCC1CCCO1)C(c1ccccc1)N(CC1CCCO1)C(=O)c1csnn1
CC(C)(C)OC(=O)N1CC2(CCN(C(=O)C3CCCN(C(=N)N)C3)C2)C1,1.4418,27.6581,4.5582,1,0,1,0.4,365.48,1.06,2,4,1,102.96,O=C(C1CCCNC1)N1CCC2(CNC2)C1
O=c1[nH]c2ccccc2[nH]c1=NN=C1CCCCCC1,1.4421,27.6741,4.5579,1,0,1,0.1452,270.34,2.47,2,3,1,73.37,O=c1[nH]c2ccccc2[nH]c1=NN=C1CCCCCC1
CCCCC#CC[n+]1cc(Sc2cccc(OC)c2)cc2ccccc21,1.4421,27.6741,4.5579,0,0,1,0.1667,362.52,5.48,0,2,6,13.11,c1ccc(Sc2c[nH+]c3ccccc3c2)cc1
CC(C)c1ccc(C(C#N)n2cnc3ccccc32)cc1,1.4421,27.6741,4.5579,1,0,1,0.1343,275.35,4.27,0,2,3,41.61,c1ccc(Cn2cnc3ccccc32)cc1
CCc1c(N)ccc2ncnc(N3CCCN(C)CC3)c12,1.4425,27.7031,4.5575,1,0,1,0.1398,285.4,1.92,1,5,2,58.28,c1ccc2c(N3CCCNCC3)ncnc2c1
COC(=O)C1=C(C)N=C(C)C(C(=O)Nc2ccccc2Cl)C1c1cc(F)cc(Cl)c1F,1.4431,27.7413,4.5569,0,0,1,0.1556,467.3,5.53,1,4,4,67.76,O=C(Nc1ccccc1)C1C=NC=CC1c1ccccc1
CC(=O)NCc1nc2ccccc2n1-c1cc2c(cc1[N+](=O)[O-])[nH]c(=O)c(=O)n2O,1.4434,27.7607,4.5565999999999995,0,0,1,0.1753,410.35,0.81,3,7,4,165.15,O=c1[nH]c2ccc(-n3cnc4ccccc43)cc2[nH]c1=O
COC(=O)c1ccccc1NC(=O)N=c1[nH]c2cn(C)nc2c2nc(-c3ccco3)nn12,1.4434,27.7607,4.5565999999999995,0,0,1,0.1589,432.4,2.12,2,7,3,144.7,O=C(N=c1[nH]c2c[nH]nc2c2nc(-c3ccco3)nn12)Nc1ccccc1
COC(C)(C)C=Cn1c(=O)[nH]c2cnc(-n3ccc4ccccc43)nc21,1.4434,27.7607,4.5565999999999995,1,0,1,0.1556,349.39,2.96,1,4,4,77.73,O=c1[nH]c2cnc(-n3ccc4ccccc43)nc2[nH]1
O=C(Nc1ccccc1)N1CCN(c2ccc(NC(=O)N3Cc4ccc(F)cc4C3)cc2)CC1,1.4436,27.7744,4.5564,1,0,1,0.2179,459.53,4.73,2,3,3,67.92,O=C(Nc1ccccc1)N1CCN(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)CC1
CCC(C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc3c(c2)OCO3)n1)c1sc2ccccc2c1C,1.4439,27.7901,4.5561,0,0,1,0.2,546.65,4.46,1,8,8,111.47,O=C(CN(C(=O)Cn1nnc(-c2ccc3c(c2)OCO3)n1)c1cc2ccccc2s1)NC1CCCC1
CN(CCF)c1ccc(C#CC2(O)C(C#N)CCC2N(C)C)cc1,1.4439,27.7906,4.5561,1,0,1,0.1395,329.42,2.04,1,4,4,50.5,C(#CC1CCCC1)c1ccccc1
CN=c1[nH]c(=Nc2cnc(CN(C)Cc3nc(C)no3)c(C)c2OC)[nH]cc1C#N,1.4445,27.8267,4.5555,0,0,1,0.0976,409.45,1.01,2,9,6,144.37,N=c1cc[nH]c(=Nc2ccc(CNCc3ncno3)nc2)[nH]1
C#Cc1ccc(Cl)c(NC(=O)CCC(=O)OCC(=O)c2cccc([N+](=O)[O-])c2)c1,1.4447,27.8446,4.5553,1,0,1,0.2065,414.8,3.37,1,6,8,115.61,O=C(CCC(=O)OCC(=O)c1ccccc1)Nc1ccccc1
NS(=O)(=O)c1cccc(N=c2nc(N(Cc3ccc(Cl)cc3)C3CCOCC3)c(Br)c[nH]2)c1,1.4448,27.8508,4.5552,0,0,1,0.1383,552.88,3.89,2,6,6,113.67,c1ccc(CN(c2cc[nH]c(=Nc3ccccc3)n2)C2CCOCC2)cc1
Cc1ccccc1NC(=O)C1CCN(C(=O)CN2CCOc3ccc(S(=O)(=O)N4CCC(C)CC4)cc32)CC1,1.445,27.8582,4.555,0,0,1,0.1532,554.71,3.49,1,6,6,99.26,O=C(Nc1ccccc1)C1CCN(C(=O)CN2CCOc3ccc(S(=O)(=O)N4CCCCC4)cc32)CC1
N#Cc1ccc2[nH]cc(Cc3[nH]c(=O)n(-c4cc(Cl)cc(Cl)c4)c3O)c2c1,1.4451,27.8689,4.5549,1,0,1,0.2245,399.24,4.12,3,3,3,97.6,O=c1[nH]c(Cc2c[nH]c3ccccc23)cn1-c1ccccc1
O=C(COc1cc(CSc2nc3cc(Cl)c(Cl)cc3[nH]2)on1)NCCc1ccccc1F,1.4451,27.8689,4.5549,0,0,1,0.1574,495.36,5.03,2,6,9,93.04,O=C(COc1cc(CSc2nc3ccccc3[nH]2)on1)NCCc1ccccc1
Cc1cc(C)cc(C(=CCCCc2nnc(C)o2)c2ccc3ccccc3c2)c1,1.4455,27.8919,4.5545,0,0,1,0.134,382.51,6.6,0,3,6,38.92,C(CCCc1nnco1)=C(c1ccccc1)c1ccc2ccccc2c1
CCN(CC)CC(C)N=c1[nH]c(Cl)nc(=Nc2ccc(C(F)(F)F)cc2)[nH]1,1.4457,27.9034,4.5543,1,0,1,0.1136,402.85,3.27,2,4,6,72.43,N=c1[nH]cnc(=Nc2ccccc2)[nH]1
Cn1c(C(=O)Nc2cc(OCC3(C)COC3)cc(C(F)(F)F)c2)cc2nc(C3CCCC3)ccc21,1.446,27.9253,4.554,0,0,1,0.1667,487.52,5.92,1,4,6,65.38,O=C(Nc1cccc(OCC2COC2)c1)c1cc2nc(C3CCCC3)ccc2[nH]1
Cc1cccc(-n2cc(C(O)N3CCC4(CN(c5ccc(C#N)c(C(F)(F)F)c5)C4)C3)cc2O)c1,1.446,27.9253,4.554,1,0,1,0.2234,482.51,4.59,2,5,4,75.66,c1ccc(N2CC3(CCN(Cc4ccn(-c5ccccc5)c4)C3)C2)cc1
FC(F)(F)c1cccc(N2CCN(CCCN3CCCC3c3nc(CCCc4cccnc4)no3)CC2)c1,1.446,27.9253,4.554,0,0,1,0.2018,528.62,5.01,0,7,10,61.53,c1ccc(N2CCN(CCCN3CCCC3c3nc(CCCc4cccnc4)no3)CC2)cc1
COc1ccc(SC(=S)Nc2ccc(S(N)(=O)=O)cc2Br)cc1,1.4461,27.931,4.5539000000000005,1,0,1,0.1139,433.37,3.59,2,5,4,81.42,S=C(Nc1ccccc1)Sc1ccccc1
CN1C(=O)C2(N=C1N)c1cc(Br)ccc1CC21CCC(COC2COC2)CC1,1.4462,27.9364,4.5538,1,0,1,0.1591,448.36,2.58,1,5,3,77.15,O=C1NC=NC12c1ccccc1CC21CCC(COC2COC2)CC1
CCC1CCCCN1CCCNC(=O)CCc1cc(=O)n2[nH]c(=O)c3ccccc3c2n1,1.4464,27.9526,4.5536,1,0,1,0.193,437.54,2.24,2,5,8,99.57,O=C(CCc1cc(=O)n2[nH]c(=O)c3ccccc3c2n1)NCCCN1CCCCC1
O=S(=O)(c1ccccc1)C1CCN(CCCn2cccn2)CC1,1.4464,27.954,4.5536,1,0,1,0.1573,333.46,2.21,0,4,6,55.2,O=S(=O)(c1ccccc1)C1CCN(CCCn2cccn2)CC1
CC(C(=O)c1ccc(OCCCN(C)C)cc1)n1nc(C(=O)C2(O[N+](=O)[O-])CC3CCC(C2)N3C)c2ccccc21,1.4466,27.9637,4.5534,0,0,1,0.2019,563.66,4.2,0,9,12,120.04,O=C(Cn1nc(C(=O)C2CC3CCC(C2)N3)c2ccccc21)c1ccccc1
COc1ccccc1CN1C(=O)C(=Cc2cccnc2)SC1=S,1.447,27.9892,4.553,1,0,1,0.1348,342.44,3.49,0,5,4,42.43,O=C1C(=Cc2cccnc2)SC(=S)N1Cc1ccccc1
O=C(C(CCN1C2CCC1C(n1c(C3CC3)nc3ccccc31)C2)c1cccc(F)c1F)N1CCSC1,1.4471,27.9961,4.5529,0,0,1,0.1633,522.67,5.68,0,4,7,41.37,O=C(C(CCN1C2CCC1C(n1c(C3CC3)nc3ccccc31)C2)c1ccccc1)N1CCSC1
COC1=CC2=CN(CC3(CCc4ccc5ccccc5c41)CCN(c1cncc(N4CCSCC4)n1)C3)C2=O,1.4471,27.9961,4.5529,0,0,1,0.2556,539.71,4.74,0,7,3,61.8,O=C1C2=CN1CC1(CCc3ccc4ccccc4c3C=C2)CCN(c2cncc(N3CCSCC3)n2)C1
CS(=O)(=O)N(CC(=O)NCCOc1cccc(N)c1)c1ccccc1,1.4471,27.9994,4.5529,1,0,1,0.1596,363.44,1.23,2,5,8,101.73,O=C(CNc1ccccc1)NCCOc1ccccc1
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccc2c(c1)OCO2,1.4472,28.0015,4.5527999999999995,1,0,1,0.3068,319.27,1.69,0,7,5,105.72,O=C(OCCn1ccnc1)c1ccc2c(c1)OCO2
CCOC(=O)Nc1ccc(C)c(C)c1CN=c1cccc(Br)[nH]1,1.4473,28.0071,4.5527,1,0,1,0.1667,378.27,4.06,2,3,4,66.48,c1ccc(CN=c2cccc[nH]2)cc1
COc1cccc(C(N)CCCn2nc(-c3ccccc3)c3c(C)cc(C)nc32)c1,1.4473,28.0107,4.5527,0,0,1,0.1471,400.53,5.2,1,4,7,65.96,c1ccc(CCCCn2nc(-c3ccccc3)c3cccnc32)cc1
CCC1C(NC2CCCCCC2)c2[nH]c3ccccc3c(=O)c2C1c1c(F)cccc1Cl,1.4476,28.0266,4.5524000000000004,0,0,1,0.1429,453.0,6.85,2,2,4,44.89,O=c1c2c([nH]c3ccccc13)C(NC1CCCCCC1)CC2c1ccccc1
O=C(C1CCCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1)N1CCOCC1,1.4478,28.0433,4.5522,1,0,1,0.2222,383.43,1.0,0,6,4,110.06,O=C(C1CCCCN1S(=O)(=O)c1ccccc1)N1CCOCC1
CCCCCCCC(C(=O)Nc1ccc(S(=O)(=O)N=c2cc(C)o[nH]2)cc1)n1cncn1,1.4481,28.0626,4.5519,0,0,1,0.1863,460.56,3.34,2,6,11,135.24,O=C(Cn1cncn1)Nc1ccc(S(=O)(=O)N=c2cco[nH]2)cc1
Cc1[nH]n(-c2nnc(-c3ccccc3)s2)c(=O)c1N=Nc1ccc(Br)cc1,1.4482,28.065,4.5518,0,0,1,0.1205,441.31,5.17,1,6,4,88.29,O=c1c(N=Nc2ccccc2)c[nH]n1-c1nnc(-c2ccccc2)s1
CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3cccc4ccccc34)c2OC1CN(C)C(=O)Nc1ccc2c(c1)OCO2,1.4482,28.0693,4.5518,0,0,1,0.1653,639.71,5.6,4,7,7,141.7,O=C(NCC1CCNC(=O)c2cccc(NC(=O)Nc3cccc4ccccc34)c2O1)Nc1ccc2c(c1)OCO2
COc1ccc(N2C(=NC(=O)C3CC3)SC3CS(=O)(=O)CC32)cc1,1.4482,28.0697,4.5518,1,0,1,0.1489,366.46,1.71,0,5,3,76.04,O=C(N=C1SC2CS(=O)(=O)CC2N1c1ccccc1)C1CC1
CC(C)C(CNCc1cccc(C(C)(C)C#N)c1)NC(c1ccc(F)cc1)C(F)F,1.4484,28.0774,4.5516000000000005,0,0,1,0.1319,417.52,5.34,2,3,10,47.85,c1ccc(CNCCNCc2ccccc2)cc1
CC(C)CCn1c2ccc(O)c(CN3CCOCC3)c2c2c3ccc(O)cc3c3c(c21)C(=O)N(CCN(C)C)C3=O,1.4485,28.0883,4.5515,0,0,1,0.112,558.68,4.39,2,7,8,98.48,O=C1NC(=O)c2c1c1ccccc1c1c2[nH]c2cccc(CN3CCOCC3)c21
CCOC(=O)c1c(NC(=O)CSCC(=O)Nc2ccc(C)cc2)sc2c1CCCC2,1.4489,28.1097,4.5511,1,0,1,0.1176,446.59,4.42,2,6,8,84.5,O=C(CSCC(=O)Nc1cc2c(s1)CCCC2)Nc1ccccc1
O=C(NCCNC(=O)c1ccccn1)c1ccc(Cl)cc1,1.4491,28.1266,4.5509,1,0,1,0.1429,303.75,1.89,2,3,5,71.09,O=C(NCCNC(=O)c1ccccn1)c1ccccc1
N=c1nc(-c2ccccc2)c2c(-c3ccc(NC(=O)NN=Cc4ccc(F)cc4)cc3)csc2[nH]1,1.4497,28.1619,4.5503,0,0,1,0.1667,482.54,5.73,4,5,5,106.02,N=c1nc(-c2ccccc2)c2c(-c3ccc(NC(=O)NN=Cc4ccccc4)cc3)csc2[nH]1
O=C(O)C1CCC(CN=c2[nH]c3c([nH]2)C2(CC2)c2ccccc2-3)CC1,1.45,28.1856,4.55,1,0,1,0.1647,337.42,3.19,3,2,3,81.24,c1ccc2c(c1)-c1[nH]c(=NCC3CCCCC3)[nH]c1C21CC1
CC(C)(C)c1nc2ccccc2c2[nH]c(C(=O)NCc3ccco3)cc12,1.45,28.1856,4.55,1,0,1,0.1705,347.42,4.54,2,3,3,70.92,O=C(NCc1ccco1)c1cc2cnc3ccccc3c2[nH]1
Cc1cccc(CNC(=O)c2c(Cl)n(CC3CCCO3)c3nc4ccccc4nc23)c1,1.45,28.1856,4.55,1,0,1,0.1619,434.93,4.66,1,4,5,69.04,O=C(NCc1ccccc1)c1cn(CC2CCCO2)c2nc3ccccc3nc12
O=C1NCc2cc3c4c([nH]c3cc21)-c1ccccc1CC4,1.45,28.1856,4.55,1,0,1,0.134,274.32,3.18,2,1,0,44.89,O=C1NCc2cc3c4c([nH]c3cc21)-c1ccccc1CC4
CCOc1cccc2c1ccn2CC(=O)NCCc1c[nH]c2ccccc12,1.45,28.1856,4.55,1,0,1,0.2626,361.45,3.88,2,2,7,59.05,O=C(Cn1ccc2ccccc21)NCCc1c[nH]c2ccccc12
CN(C)CCCOc1cccc2cc(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)[nH]c12,1.45,28.1856,4.55,0,0,1,0.1852,477.01,5.22,2,4,7,74.59,O=C(c1cc2ccccc2[nH]1)N1CCc2c1ccc1ccccc21
O=C(NCc1nc2cccnc2n1CCc1ccccc1)N1c2ccccc2Sc2ccccc21,1.45,28.1856,4.55,0,0,1,0.1735,477.59,6.19,1,4,5,63.05,O=C(NCc1nc2cccnc2n1CCc1ccccc1)N1c2ccccc2Sc2ccccc21
Oc1ccc2c3c([nH]c2c1)C1c2ccccc2NC(=S)N1CC3,1.45,28.1856,4.55,1,0,1,0.1596,321.41,3.53,3,2,0,51.29,S=C1Nc2ccccc2C2c3[nH]c4ccccc4c3CCN12
O=C(Oc1ccccc1)c1[nH]cnc1C(=O)N1CCc2[nH]c3ccccc3c2C1,1.45,28.1856,4.55,1,0,1,0.2157,386.41,3.31,2,4,3,91.08,O=C(Oc1ccccc1)c1[nH]cnc1C(=O)N1CCc2[nH]c3ccccc3c2C1
CON=Cc1cn(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)c2ccccc12,1.45,28.1856,4.55,1,0,1,0.1111,398.42,3.14,1,4,4,77.62,O=C1NC(=O)C(n2ccc3ccccc32)=C1c1c[nH]c2ccccc12
CN(C)c1ccc2ncn(CCC(=O)N=c3ccc4ccccc4[nH]3)c(=O)c2c1,1.45,28.1856,4.55,1,0,1,0.2075,387.44,2.46,1,4,4,83.35,O=C(CCn1cnc2ccccc2c1=O)N=c1ccc2ccccc2[nH]1
CCn1c(-c2ccc(NC(=O)c3sc4ccccc4c3C)cc2)nc2ccccc21,1.45,28.1856,4.55,0,0,1,0.1509,411.53,6.5,1,3,4,46.92,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cc2ccccc2s1
CC(=O)Nc1ccc2[nH]c3c(C#N)cc4cccnc4c3c2c1,1.45,28.1856,4.55,1,0,1,0.1538,300.32,3.7,2,3,1,81.57,c1cnc2c(c1)ccc1[nH]c3ccccc3c12
CCC(CO)N=c1[nH]c(=NC2CCC2)c2ncn(C(C)C)c2[nH]1,1.4504,28.2116,4.5496,1,0,1,0.12,318.43,1.4,3,4,5,94.35,N=c1[nH]c(=NC2CCC2)c2nc[nH]c2[nH]1
Nc1ccccc1OCCCc1ccccc1,1.4505,28.2134,4.5495,1,0,1,0.2222,227.31,3.28,1,2,5,35.25,c1ccc(CCCOc2ccccc2)cc1
COc1cn[nH]c(=N)c1-c1ccc(CC(NC(=O)c2ccc(NC(=O)CF)cc2)C(=O)O)cc1,1.4505,28.2182,4.5495,0,0,1,0.1313,467.46,1.9,5,6,9,157.26,N=c1[nH]nccc1-c1ccc(CCNC(=O)c2ccccc2)cc1
Cc1cc(CC(N)C(=O)O)cc(-c2ccc(-c3cccc(O)c3)n2C)c1,1.4509,28.2449,4.5491,1,0,1,0.1383,350.42,3.33,3,3,5,88.48,c1ccc(-c2ccc(-c3ccccc3)[nH]2)cc1
O=C(O)CCc1cc2oc3ccccc3c2c(O)c1O,1.4509,28.2449,4.5491,1,0,1,0.1758,272.26,3.01,3,4,3,90.9,c1ccc2c(c1)oc1ccccc12
O=C(O)c1cccc(Cn2cc(CCc3ccccc3)c3cc(O)ccc32)c1,1.4509,28.2449,4.5491,1,0,1,0.1778,371.44,4.88,2,2,6,62.46,c1ccc(CCc2cn(Cc3ccccc3)c3ccccc23)cc1
CCOC(=O)c1cccc(Nc2ccc(Nc3ccccc3O)cc2)c1O,1.4509,28.2449,4.5491,1,0,1,0.137,364.4,4.76,4,6,6,90.82,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1
C=C(C)C(Cc1c(O)cc(O)c2c1OC(c1ccc3ccccc3c1)CC2=O)C(=C)C,1.4509,28.2449,4.5491,0,0,1,0.1414,414.5,6.27,2,4,5,66.76,O=C1CC(c2ccc3ccccc3c2)Oc2ccccc21
O=C(CCCC(=O)c1ccccc1O)c1ccccc1O,1.4509,28.2449,4.5491,1,0,1,0.15,284.31,3.33,2,4,6,74.6,O=C(CCCC(=O)c1ccccc1)c1ccccc1
CCCCCCCCCCCCc1c(C=O)n(Oc2ccc(C(=O)O)cc2)c(=O)[nH]c1=O,1.451,28.2495,4.5489999999999995,0,0,1,0.1915,444.53,4.35,2,5,15,118.46,O=c1ccn(Oc2ccccc2)c(=O)[nH]1
